id,cltv
111256,112808.09144460787
111257,101251.08778559224
111258,120970.21144672968
111259,66360.16705197658
111260,110452.93931731746
111261,115914.81704177495
111262,113634.4689763128
111263,65193.18857035091
111264,133851.47244970757
111265,107949.20070317318
111266,122329.65197602392
111267,114096.57767394512
111268,126600.24472385446
111269,124061.16575222118
111270,79772.31429314402
111271,101251.08778559224
111272,107143.6189939361
111273,111090.34734769523
111274,65715.00779254791
111275,129539.91736004129
111276,108062.00728754941
111277,122963.24880983157
111278,90057.6989049656
111279,112808.09144460787
111280,122963.24880983157
111281,104796.49493302855
111282,63870.62989655027
111283,121284.81232221493
111284,79049.88279040085
111285,121010.88729976027
111286,64446.41771612502
111287,107441.29100550611
111288,125102.53635618035
111289,64237.71712221992
111290,122390.30318000024
111291,79049.88279040085
111292,124350.59499098964
111293,49718.54429936886
111294,126449.0940970378
111295,125213.37606351644
111296,111223.04887561456
111297,100937.92563161203
111298,129878.81218918062
111299,64446.41771612502
111300,66433.20489737028
111301,127440.92379221757
111302,125695.09298532807
111303,61045.430534926076
111304,101023.57316581601
111305,129878.81218918062
111306,107299.98716724731
111307,120970.21144672968
111308,126321.95370875992
111309,67743.30017481
111310,121893.33634312621
111311,120250.35912029883
111312,124606.8574615719
111313,108873.94591873894
111314,131931.14550895937
111315,118189.32876634026
111316,108004.45251716138
111317,66360.16705197658
111318,120347.73448490017
111319,78238.84918647465
111320,126235.80177351923
111321,46180.278458623885
111322,64943.46202751354
111323,120347.73448490017
111324,65349.95400761111
111325,124350.59499098964
111326,124793.78762836641
111327,94729.00135680527
111328,99103.53903156515
111329,60507.88723278655
111330,48789.293589425026
111331,103369.93109604948
111332,101311.44540036045
111333,121396.32818303857
111334,120228.15090564954
111335,104689.82222556126
111336,76149.46008933762
111337,132716.5863491526
111338,65163.29807828699
111339,127534.02057824361
111340,131784.73326840383
111341,126321.95370875992
111342,64182.78445628432
111343,64711.76466748743
111344,133851.47244970757
111345,122967.08449573802
111346,120970.21144672968
111347,64693.2999841962
111348,129367.31094880716
111349,115914.81704177495
111350,94729.00135680527
111351,47543.36785210811
111352,42185.38902196531
111353,112808.09144460787
111354,102971.82330392109
111355,119687.03084070396
111356,109941.19466507254
111357,120671.6829331165
111358,65193.18857035091
111359,64960.88228166635
111360,126266.43821943983
111361,92784.10853223981
111362,96552.95309596116
111363,120228.15090564954
111364,116665.47902941574
111365,101448.50379870622
111366,118189.32876634026
111367,61918.20981920919
111368,127818.00514180957
111369,110260.93244086902
111370,124793.78762836641
111371,41834.893688518256
111372,120250.35912029883
111373,126312.2985430493
111374,132607.83758324035
111375,63024.09324378059
111376,120347.73448490017
111377,74685.19318069164
111378,73891.7302738394
111379,82914.54412866922
111380,67743.30017481
111381,124960.41810729062
111382,125102.53635618035
111383,124579.93894580517
111384,82376.2643633643
111385,100523.87289346232
111386,121010.88729976027
111387,115634.60307569201
111388,131784.73326840383
111389,64874.20952278177
111390,67453.09551735884
111391,64711.76466748743
111392,127440.92379221757
111393,102444.01836551294
111394,123595.93840248209
111395,129539.91736004129
111396,88717.32437235789
111397,90140.4855238535
111398,121993.34880416255
111399,87260.03725018686
111400,49111.533639664085
111401,63191.69275581956
111402,120532.51379759713
111403,80510.82715850139
111404,43094.18692744737
111405,137742.9041375763
111406,102444.01836551294
111407,132716.5863491526
111408,116204.01258311029
111409,121010.88729976027
111410,130916.71284727544
111411,120671.6829331165
111412,129367.31094880716
111413,126700.48614608518
111414,104796.49493302855
111415,58864.354420651005
111416,133872.77623524607
111417,128008.7082620971
111418,117805.11540004448
111419,116932.45149206893
111420,64325.42738885556
111421,110265.08179029319
111422,87028.3601564603
111423,124793.78762836641
111424,113785.70636790815
111425,126568.79659640246
111426,115107.66573951255
111427,98298.38734430159
111428,103073.97473930605
111429,127041.04910453074
111430,46109.06472127793
111431,114277.5890004616
111432,121010.88729976027
111433,75397.75253474408
111434,123903.84536512867
111435,117765.62243572861
111436,63143.925234578885
111437,125059.70197165031
111438,104890.60245789425
111439,77348.79513383574
111440,121819.18241597935
111441,117700.78179257577
111442,113634.4689763128
111443,62540.53188987851
111444,64490.7809303835
111445,65975.16288908747
111446,131784.73326840383
111447,61258.45072181681
111448,120228.15090564954
111449,105739.6226651836
111450,64167.66987962804
111451,68139.4622453216
111452,61918.20981920919
111453,62744.51146904276
111454,101170.36137601915
111455,122329.65197602392
111456,133851.47244970757
111457,85279.7060108727
111458,114986.58401612031
111459,80293.12967573306
111460,44963.277239656716
111461,124350.59499098964
111462,130226.9100698049
111463,109486.7527325625
111464,119263.09628075548
111465,118300.2904913363
111466,64874.20952278177
111467,121010.88729976027
111468,131643.19194530268
111469,65133.94537707518
111470,50540.66222024451
111471,104244.68652977592
111472,69132.9144086286
111473,41845.723429775084
111474,123595.93840248209
111475,52852.51361340396
111476,63924.34433096458
111477,49233.89837581297
111478,62682.37580186979
111479,78946.05727424055
111480,114030.05854919316
111481,84056.2421131011
111482,43326.5932427464
111483,67267.92209942441
111484,111902.36315706659
111485,128008.7082620971
111486,122464.54851926558
111487,87574.93517455162
111488,101170.36137601915
111489,128008.7082620971
111490,77120.1398885012
111491,131301.1043558459
111492,123957.99264856696
111493,62980.093974192154
111494,65825.98283264003
111495,129878.81218918062
111496,116665.47902941574
111497,125596.67353465206
111498,43526.228989644005
111499,109041.12042554065
111500,120970.21144672968
111501,65695.29781574856
111502,112473.45650525234
111503,60892.99175420492
111504,67172.37720835011
111505,114003.61454153957
111506,116806.08195259038
111507,67283.74927706002
111508,61998.46319211309
111509,81721.06361379108
111510,125387.10059460577
111511,120970.21144672968
111512,108062.00728754941
111513,94367.10151269501
111514,63929.15122096506
111515,124793.78762836641
111516,129397.0578892678
111517,130916.71284727544
111518,38401.613497842714
111519,106691.95814615449
111520,124061.16575222118
111521,124584.90867281266
111522,119261.91606572137
111523,74989.20952840957
111524,115464.7950265861
111525,62603.2446498479
111526,68610.8687666314
111527,79049.88279040085
111528,58864.354420651005
111529,126321.95370875992
111530,112299.25183489278
111531,65846.02712497179
111532,66162.24953087184
111533,128171.0423584759
111534,64841.7061144801
111535,71393.36102268325
111536,61767.83061943888
111537,102985.91647177913
111538,64693.64833419224
111539,108004.45251716138
111540,109508.92247659458
111541,64497.13370204113
111542,114064.76638162014
111543,62235.18864289764
111544,64182.78445628432
111545,115890.33460303587
111546,127069.95747828188
111547,99450.7182038615
111548,96038.01657037347
111549,89788.3055700135
111550,120970.21144672968
111551,118781.58232615907
111552,126015.9129430412
111553,102291.17482972013
111554,65193.18857035091
111555,117218.54889150751
111556,120250.35912029883
111557,120347.73448490017
111558,74582.51789875976
111559,106939.30476032452
111560,125707.32452507368
111561,74685.19318069164
111562,131492.22320187336
111563,87536.33990026884
111564,63282.33657640305
111565,120250.35912029883
111566,113455.3551739177
111567,119934.25771173673
111568,94342.55288841612
111569,73263.9465724623
111570,87637.67886143345
111571,79049.88279040085
111572,62291.767270995915
111573,38307.63562741143
111574,108410.85916538697
111575,93871.2139412123
111576,66708.1688565212
111577,119024.04998093988
111578,43548.02599417276
111579,131492.22320187336
111580,65682.21567155274
111581,63535.419379945706
111582,68432.8066813099
111583,124793.78762836641
111584,96552.95309596116
111585,127069.95747828188
111586,72420.6302377408
111587,125688.29631084608
111588,113634.4689763128
111589,122390.30318000024
111590,124563.61093446045
111591,64640.602399599615
111592,119566.66788698481
111593,61918.20981920919
111594,127936.6217361633
111595,113438.74762240663
111596,129527.79583123545
111597,64839.203373059005
111598,114277.5890004616
111599,62748.619067354484
111600,39914.93921589206
111601,100610.72409206648
111602,78860.45014126944
111603,121010.88729976027
111604,132280.29937417115
111605,80443.05851825824
111606,64575.2089507671
111607,41522.91625549621
111608,106691.95814615449
111609,82593.57398006762
111610,80641.22747753494
111611,123785.6368963247
111612,131008.67149833319
111613,64874.20952278177
111614,66322.2545202208
111615,68432.8066813099
111616,49464.391310906845
111617,102707.57297081815
111618,121396.32818303857
111619,64874.20952278177
111620,124793.78762836641
111621,113634.4689763128
111622,124061.16575222118
111623,119627.23733240603
111624,129367.31094880716
111625,120671.6829331165
111626,113631.92239069242
111627,68139.4622453216
111628,62924.28022085463
111629,61526.31594196187
111630,104890.60245789425
111631,127069.95747828188
111632,119627.23733240603
111633,67378.67337663172
111634,124061.16575222118
111635,129878.81218918062
111636,81241.3574135487
111637,60892.99175420492
111638,128615.03398784119
111639,124665.50606555582
111640,76829.54859456672
111641,106691.95814615449
111642,65447.60490452286
111643,129896.62628191878
111644,120970.21144672968
111645,116665.47902941574
111646,68139.4622453216
111647,68432.8066813099
111648,118704.73794647091
111649,62980.093974192154
111650,124061.16575222118
111651,65133.94537707518
111652,131301.1043558459
111653,121081.27438527887
111654,43094.18692744737
111655,42942.921631816185
111656,125452.46535063059
111657,126411.93224153157
111658,106013.93421458788
111659,128171.0423584759
111660,75835.0180733008
111661,128226.10552545381
111662,64874.20952278177
111663,123190.77675534066
111664,122701.30765284166
111665,131008.67149833319
111666,113781.35241805781
111667,106939.30476032452
111668,66900.51714719275
111669,117544.75057591755
111670,132716.5863491526
111671,62291.767270995915
111672,116932.45149206893
111673,118300.2904913363
111674,131931.14550895937
111675,63665.07106943997
111676,107373.55387651443
111677,116204.01258311029
111678,66360.16705197658
111679,71514.36839458626
111680,66104.93133253603
111681,62235.18864289764
111682,65069.88021590175
111683,115092.45366277352
111684,117213.10821927841
111685,127034.88462900283
111686,68671.37738332286
111687,64139.5743968663
111688,107920.53247903573
111689,65193.18857035091
111690,50120.111189208474
111691,117805.11540004448
111692,128171.0423584759
111693,130681.63599279356
111694,121010.88729976027
111695,62788.43872176326
111696,86291.26016794416
111697,80399.74316179738
111698,128685.44800559212
111699,124793.78762836641
111700,101251.08778559224
111701,64167.66987962804
111702,63775.80800974428
111703,42953.380605338876
111704,121308.03901705859
111705,131931.14550895937
111706,131008.67149833319
111707,64099.45776075449
111708,62540.53188987851
111709,65343.78537318002
111710,40890.60295537678
111711,120347.73448490017
111712,77340.55021022426
111713,64874.20952278177
111714,66405.00118605047
111715,126645.33078736713
111716,122731.2950464177
111717,126015.9129430412
111718,61589.40406708049
111719,115605.36433625156
111720,79049.88279040085
111721,109106.7530712606
111722,64758.55842770397
111723,65075.40212992678
111724,121010.88729976027
111725,51225.88044240956
111726,119934.25771173673
111727,127534.02057824361
111728,127534.02057824361
111729,120347.73448490017
111730,107920.53247903573
111731,64053.677198865065
111732,122001.71595389051
111733,68671.37738332286
111734,70170.04722633993
111735,48325.12919023609
111736,63760.914172154866
111737,130093.10955874264
111738,114064.76638162014
111739,131784.73326840383
111740,63729.55280005645
111741,120338.26837780558
111742,120228.15090564954
111743,120250.35912029883
111744,119627.23733240603
111745,49233.89837581297
111746,87330.28264091923
111747,124793.78762836641
111748,107373.55387651443
111749,48415.56684998491
111750,66900.51714719275
111751,118537.72035829692
111752,126978.45956620641
111753,100610.72409206648
111754,110102.35018434483
111755,75035.79050964411
111756,100428.04526598974
111757,126449.0940970378
111758,119566.66788698481
111759,115055.11659524607
111760,129878.81218918062
111761,119101.75652241796
111762,64693.2999841962
111763,109585.63856864847
111764,62426.134991143364
111765,63274.86064175239
111766,115914.81704177495
111767,65133.94537707518
111768,67554.87730356898
111769,67011.28789217505
111770,126978.45956620641
111771,127440.92379221757
111772,119627.23733240603
111773,120250.35912029883
111774,127440.92379221757
111775,66405.00118605047
111776,113249.79437059298
111777,129896.62628191878
111778,69169.00693854524
111779,79999.24471551561
111780,62980.093974192154
111781,120970.21144672968
111782,126015.9129430412
111783,116665.47902941574
111784,63282.33657640305
111785,44875.887109178395
111786,119810.64719839067
111787,59766.43241294007
111788,121010.88729976027
111789,64693.2999841962
111790,105544.83332594819
111791,65760.10589688916
111792,107039.93178492654
111793,123160.99581379858
111794,63095.0017896677
111795,64167.66987962804
111796,104493.60448971996
111797,125387.10059460577
111798,87260.03725018686
111799,36813.9365485326
111800,66391.42063089392
111801,66984.57741752535
111802,49924.68299304983
111803,120228.15090564954
111804,110452.93931731746
111805,94394.75872454574
111806,124563.61093446045
111807,119261.91606572137
111808,64693.2999841962
111809,126015.9129430412
111810,127440.92379221757
111811,68139.4622453216
111812,120228.15090564954
111813,67743.30017481
111814,101170.36137601915
111815,131784.73326840383
111816,65489.943926757915
111817,64945.357951046746
111818,80128.75791409874
111819,63924.34433096458
111820,119810.64719839067
111821,52852.51361340396
111822,117026.25629875646
111823,131522.87993384537
111824,63262.22321946178
111825,128008.7082620971
111826,128750.9593687608
111827,66162.24953087184
111828,123994.17095654279
111829,63985.59794083681
111830,120250.35912029883
111831,119566.66788698481
111832,124793.78762836641
111833,64711.76466748743
111834,48618.17430160237
111835,125393.76860110962
111836,103924.25972922961
111837,82376.2643633643
111838,66162.24953087184
111839,79200.00562839353
111840,107920.53247903573
111841,86182.8939861895
111842,120250.35912029883
111843,97886.03388588643
111844,41419.29201283993
111845,67011.28789217505
111846,50125.29883757717
111847,100428.04526598974
111848,64693.2999841962
111849,63964.32294234505
111850,119810.64719839067
111851,66904.3005899845
111852,64424.43166057455
111853,112299.25183489278
111854,116598.01235291453
111855,82376.2643633643
111856,76693.33724470278
111857,64535.61785444994
111858,111086.18786603014
111859,117544.75057591755
111860,62017.852205674026
111861,64693.2999841962
111862,130226.9100698049
111863,63265.1641164779
111864,129878.81218918062
111865,107949.20070317318
111866,101023.57316581601
111867,121308.03901705859
111868,118256.0492151644
111869,122464.54851926558
111870,120347.73448490017
111871,112057.84114303278
111872,65193.18857035091
111873,64239.19707421261
111874,63566.689544574394
111875,67743.30017481
111876,109729.22981396902
111877,46776.41027986542
111878,86182.8939861895
111879,68432.8066813099
111880,104013.23857535675
111881,41036.937435674
111882,114096.57767394512
111883,103924.25972922961
111884,62474.21444714421
111885,122968.10530346667
111886,65515.11845293948
111887,62014.24857089517
111888,88869.02080835057
111889,123160.99581379858
111890,102255.22835472577
111891,65225.2714293261
111892,62540.53188987851
111893,130226.9100698049
111894,125102.53635618035
111895,107925.41935582155
111896,63826.91413787495
111897,63641.83074011128
111898,129340.9803576387
111899,64874.20952278177
111900,62540.53188987851
111901,127432.75158467547
111902,62749.7043774193
111903,129367.31094880716
111904,104114.9526389694
111905,109508.92247659458
111906,128615.03398784119
111907,122701.30765284166
111908,112641.71049455696
111909,108430.00178526758
111910,75229.9560580557
111911,47775.62453414452
111912,101311.44540036045
111913,106691.95814615449
111914,65843.87316534053
111915,124061.16575222118
111916,108004.45251716138
111917,116204.01258311029
111918,118002.81124877688
111919,103924.25972922961
111920,121010.88729976027
111921,61918.20981920919
111922,114380.5215792108
111923,63258.499998876236
111924,130221.9639680076
111925,85279.7060108727
111926,125735.77886677107
111927,120347.73448490017
111928,120250.35912029883
111929,112808.09144460787
111930,67602.09235109566
111931,113152.0322200603
111932,105726.49458431722
111933,96721.59607680129
111934,115605.36433625156
111935,110634.25635862262
111936,65808.77089978804
111937,64126.37365369562
111938,62349.735130300636
111939,61274.81823765875
111940,102971.82330392109
111941,48984.490167407406
111942,124665.50606555582
111943,42998.29220682777
111944,130916.71284727544
111945,128171.0423584759
111946,84489.6998450668
111947,52187.49990331003
111948,80641.22747753494
111949,133099.08784770392
111950,128481.47086754195
111951,67054.0228528817
111952,60530.081913979026
111953,121308.03901705859
111954,116665.47902941574
111955,136081.60803200706
111956,126939.97398875952
111957,129539.91736004129
111958,105079.93944222252
111959,65515.11845293948
111960,120970.21144672968
111961,128272.36459314606
111962,129126.44521928219
111963,121308.03901705859
111964,62334.89420281361
111965,124793.78762836641
111966,129878.81218918062
111967,107299.98716724731
111968,100894.4687851525
111969,68823.33574695833
111970,132943.28459153452
111971,117001.35280601481
111972,121010.88729976027
111973,119042.45981915125
111974,104689.82222556126
111975,63274.86064175239
111976,65193.18857035091
111977,63177.60701620263
111978,67030.30269074741
111979,97741.4878937643
111980,131008.67149833319
111981,117005.5111632181
111982,42314.34460123649
111983,129539.91736004129
111984,65193.18857035091
111985,121010.88729976027
111986,125620.50220216867
111987,117257.50748719973
111988,114003.61454153957
111989,124793.78762836641
111990,116806.08195259038
111991,56228.21700214432
111992,119048.95780131334
111993,63641.83074011128
111994,85341.8212924117
111995,71899.26943874192
111996,65504.35283689368
111997,131492.22320187336
111998,80641.22747753494
111999,125387.10059460577
112000,121893.33634312621
112001,104689.82222556126
112002,65516.77167498883
112003,115099.95982416764
112004,62014.24857089517
112005,49215.79784505932
112006,50416.075672624174
112007,120671.6829331165
112008,77706.63146201373
112009,68139.4622453216
112010,110452.93931731746
112011,126939.97398875952
112012,68139.4622453216
112013,137742.9041375763
112014,120347.73448490017
112015,98878.62452320986
112016,62014.24857089517
112017,120250.35912029883
112018,49233.89837581297
112019,119566.66788698481
112020,118602.95296877202
112021,58864.354420651005
112022,114520.71796808369
112023,128171.0423584759
112024,109652.70386704129
112025,126312.2985430493
112026,124733.99702527619
112027,120970.21144672968
112028,35327.56675303056
112029,86239.74008497738
112030,64167.66987962804
112031,62798.23648415111
112032,124793.78762836641
112033,127818.00514180957
112034,128663.60239232462
112035,128685.44800559212
112036,83864.85298813603
112037,106691.95814615449
112038,127440.92379221757
112039,115605.36433625156
112040,63221.11656229197
112041,65843.87316534053
112042,88550.15130235262
112043,119627.23733240603
112044,83120.76565005326
112045,64812.10129592734
112046,131784.73326840383
112047,79049.88279040085
112048,65597.34365949435
112049,64159.14753549322
112050,53505.22027848014
112051,122837.3381359782
112052,127534.02057824361
112053,107920.53247903573
112054,64520.89666939479
112055,62617.39360393044
112056,51731.479585549685
112057,49881.148682383224
112058,120250.35912029883
112059,127534.02057824361
112060,108062.00728754941
112061,131197.70146335295
112062,64076.941460600276
112063,94046.15362192549
112064,65193.18857035091
112065,121010.88729976027
112066,104431.51623277643
112067,78860.45014126944
112068,83864.85298813603
112069,63553.7112698881
112070,67984.03560092067
112071,139701.42351642964
112072,125393.76860110962
112073,82376.2643633643
112074,124793.78762836641
112075,62980.676292781514
112076,129582.51708614593
112077,64010.68072426448
112078,64693.2999841962
112079,67011.28789217505
112080,124061.16575222118
112081,68586.5384535173
112082,66166.28036317363
112083,76590.39470868323
112084,48346.91104488707
112085,126600.24472385446
112086,83864.85298813603
112087,137742.9041375763
112088,60199.25014975185
112089,124039.3265364491
112090,86239.74008497738
112091,66904.3005899845
112092,110452.93931731746
112093,126321.95370875992
112094,125059.70197165031
112095,44275.18417011608
112096,66360.16705197658
112097,86291.26016794416
112098,64693.2999841962
112099,100082.90656880148
112100,63555.10575010121
112101,58864.354420651005
112102,119810.64719839067
112103,113180.0760864148
112104,65681.20611331111
112105,62682.37580186979
112106,97539.59764200478
112107,65376.663062934844
112108,47742.80667448002
112109,62603.2446498479
112110,127534.02057824361
112111,128750.9593687608
112112,98878.62452320986
112113,121231.76022052554
112114,129539.91736004129
112115,128008.7082620971
112116,126015.9129430412
112117,79049.88279040085
112118,64325.42738885556
112119,67259.69181291218
112120,63833.36745042881
112121,78238.84918647465
112122,119627.23733240603
112123,126266.43821943983
112124,117213.10821927841
112125,115634.60307569201
112126,64483.19636959715
112127,112337.5103634003
112128,127534.02057824361
112129,94729.00135680527
112130,65489.852465509706
112131,86182.8939861895
112132,130917.16063018824
112133,122374.47257595924
112134,129836.83565096874
112135,63131.91195561719
112136,110452.93931731746
112137,109508.92247659458
112138,125387.10059460577
112139,87028.3601564603
112140,121010.88729976027
112141,63868.92629007784
112142,126130.82167935811
112143,131643.19194530268
112144,71490.8062592179
112145,62167.85505513096
112146,63929.15122096506
112147,62291.767270995915
112148,131784.73326840383
112149,124665.50606555582
112150,61744.764371135396
112151,126321.95370875992
112152,114140.52400686128
112153,101023.57316581601
112154,78632.16567978033
112155,116598.01235291453
112156,105077.99405371952
112157,122390.30318000024
112158,38397.317955759056
112159,67977.76931096584
112160,117063.1889647074
112161,54995.44813001929
112162,91837.15721016191
112163,120347.73448490017
112164,64079.80385942774
112165,63265.1641164779
112166,63364.056439328255
112167,118997.1541651301
112168,120228.15090564954
112169,129539.91736004129
112170,128615.03398784119
112171,103373.8533650426
112172,129340.9803576387
112173,129539.91736004129
112174,124665.50606555582
112175,115686.77369514294
112176,98561.01280238475
112177,125393.76860110962
112178,67743.30017481
112179,63535.419379945706
112180,122094.39058415487
112181,125735.77886677107
112182,129367.31094880716
112183,62816.31900860557
112184,107377.8564702606
112185,43127.35872451591
112186,129878.81218918062
112187,94342.55288841612
112188,46380.39951082499
112189,120228.15090564954
112190,77340.55021022426
112191,75397.75253474408
112192,115890.33460303587
112193,115634.60307569201
112194,62682.37580186979
112195,131784.73326840383
112196,103502.86564550141
112197,61589.40406708049
112198,124665.50606555582
112199,128750.9593687608
112200,94720.39251944693
112201,129836.83565096874
112202,85900.88498244461
112203,79999.24471551561
112204,119566.66788698481
112205,127314.04364815215
112206,119810.64719839067
112207,67554.87730356898
112208,129226.87203786595
112209,97886.03388588643
112210,121893.33634312621
112211,100894.4687851525
112212,75054.37580903684
112213,116665.47902941574
112214,64693.2999841962
112215,129539.91736004129
112216,130158.93653656385
112217,66930.50844920437
112218,64167.66987962804
112219,62227.51111964371
112220,115139.6730479581
112221,65193.18857035091
112222,118997.1541651301
112223,86239.74008497738
112224,131784.73326840383
112225,68671.37738332286
112226,65163.29807828699
112227,98878.62452320986
112228,128685.44800559212
112229,133099.08784770392
112230,58864.354420651005
112231,121881.85620856563
112232,51310.671665351525
112233,82376.2643633643
112234,103861.57025066609
112235,96018.54912284392
112236,116694.66397753039
112237,132467.34536221033
112238,124665.50606555582
112239,121010.88729976027
112240,121993.34880416255
112241,102507.44169103405
112242,131784.73326840383
112243,121010.88729976027
112244,64535.61785444994
112245,122374.47257595924
112246,62816.31900860557
112247,119637.31389823016
112248,112394.401953503
112249,132716.5863491526
112250,131197.70146335295
112251,40932.11597035203
112252,66258.13264132192
112253,64096.60051483913
112254,65407.27389626445
112255,127534.02057824361
112256,65695.29781574856
112257,63799.20880554235
112258,65224.6911506982
112259,115464.7950265861
112260,68486.47238920252
112261,101251.08778559224
112262,112299.25183489278
112263,129527.79583123545
112264,61942.966369832786
112265,65489.943926757915
112266,111091.55950684857
112267,120250.35912029883
112268,120228.15090564954
112269,63663.95510905153
112270,100610.72409206648
112271,70574.29168035122
112272,121010.88729976027
112273,117789.38684888283
112274,96128.297323024
112275,64529.89352517608
112276,98657.06423101487
112277,109508.92247659458
112278,125452.46535063059
112279,66206.73970223547
112280,79049.88279040085
112281,120250.35912029883
112282,66904.3005899845
112283,94394.75872454574
112284,128406.69422501855
112285,64432.50221783637
112286,63191.69275581956
112287,62517.692165446875
112288,113634.4689763128
112289,132280.29937417115
112290,68248.79423139483
112291,95912.8257873843
112292,130226.9100698049
112293,120347.73448490017
112294,132280.29937417115
112295,68139.4622453216
112296,115890.33460303587
112297,85279.7060108727
112298,101251.08778559224
112299,61491.89549225099
112300,45112.233365926666
112301,109941.19466507254
112302,64818.706786411014
112303,75715.6351544322
112304,82021.84857654771
112305,68432.8066813099
112306,130226.9100698049
112307,65193.18857035091
112308,127534.02057824361
112309,106691.95814615449
112310,130916.71284727544
112311,66206.73970223547
112312,81059.6726258557
112313,63872.55153384358
112314,120347.73448490017
112315,107131.41724060799
112316,61934.18025205903
112317,121308.03901705859
112318,64182.78445628432
112319,121308.03901705859
112320,115099.95982416764
112321,62612.80190089773
112322,61491.89549225099
112323,68139.4622453216
112324,124579.93894580517
112325,92019.77644450162
112326,128467.14478730483
112327,127440.92379221757
112328,67984.03560092067
112329,99229.51625688424
112330,50120.111189208474
112331,129305.95307317117
112332,75964.08772753522
112333,126411.93224153157
112334,106691.95814615449
112335,68139.4622453216
112336,125387.10059460577
112337,117805.11540004448
112338,104689.82222556126
112339,115251.37469257656
112340,118413.23119948825
112341,75035.79050964411
112342,44745.85532992933
112343,114277.5890004616
112344,117005.5111632181
112345,78860.45014126944
112346,48467.2901789524
112347,67011.28789217505
112348,131784.73326840383
112349,64329.90943656867
112350,64693.2999841962
112351,63262.22321946178
112352,89197.08254137487
112353,121171.46087621668
112354,112299.25183489278
112355,124061.16575222118
112356,116993.70968185074
112357,128171.0423584759
112358,131784.73326840383
112359,104796.49493302855
112360,122731.2950464177
112361,45254.19338454461
112362,43145.31092895136
112363,102877.63105085667
112364,61207.49885912347
112365,68139.4622453216
112366,109041.12042554065
112367,70265.16640593453
112368,61767.83061943888
112369,64839.349052305515
112370,125387.10059460577
112371,97886.03388588643
112372,128845.16656112281
112373,105095.82378731281
112374,43145.31092895136
112375,121993.34880416255
112376,121847.06591529139
112377,113438.74762240663
112378,85880.84180900457
112379,125387.10059460577
112380,131784.73326840383
112381,131784.73326840383
112382,66360.16705197658
112383,64838.40620828841
112384,50487.16907410652
112385,62612.80190089773
112386,120228.15090564954
112387,115634.60307569201
112388,124061.16575222118
112389,69742.45088371106
112390,102444.01836551294
112391,115285.07224817462
112392,107039.93178492654
112393,119934.25771173673
112394,66605.12084467793
112395,118781.58232615907
112396,65133.94537707518
112397,107585.52211631526
112398,89197.08254137487
112399,44963.277239656716
112400,105423.41297387806
112401,46113.63419670233
112402,64351.38039785922
112403,68671.37738332286
112404,61526.31594196187
112405,66766.30215036594
112406,62167.85505513096
112407,70265.16640593453
112408,44858.72127363128
112409,64924.19326715704
112410,109508.92247659458
112411,124061.16575222118
112412,79162.72047670491
112413,65975.16288908747
112414,65654.61447933482
112415,63665.07106943997
112416,127534.02057824361
112417,106691.95814615449
112418,125735.77886677107
112419,101251.08778559224
112420,117663.8407248296
112421,116204.01258311029
112422,129539.91736004129
112423,121010.88729976027
112424,129878.81218918062
112425,114003.61454153957
112426,132280.29937417115
112427,65515.11845293948
112428,64139.5743968663
112429,105513.4453922132
112430,104306.51383943946
112431,64490.7809303835
112432,47183.04066073484
112433,79999.24471551561
112434,131784.73326840383
112435,63641.83074011128
112436,100837.0498657529
112437,112299.25183489278
112438,127069.95747828188
112439,126981.72980640653
112440,65193.18857035091
112441,85497.95330454073
112442,129367.31094880716
112443,120347.73448490017
112444,124733.99702527619
112445,100837.0498657529
112446,115686.77369514294
112447,65975.16288908747
112448,124793.78762836641
112449,104390.59072631717
112450,64945.357951046746
112451,66322.2545202208
112452,34853.480786682965
112453,62612.80190089773
112454,116204.01258311029
112455,120347.73448490017
112456,63364.056439328255
112457,132467.34536221033
112458,116806.08195259038
112459,45199.00871182913
112460,121993.34880416255
112461,116204.01258311029
112462,129878.81218918062
112463,43553.81792838041
112464,131868.72483060957
112465,64693.2999841962
112466,124061.16575222118
112467,115686.77369514294
112468,130158.93653656385
112469,66708.1688565212
112470,124793.78762836641
112471,65504.35283689368
112472,72484.46099999337
112473,104796.49493302855
112474,64839.349052305515
112475,121171.46087621668
112476,117257.50748719973
112477,80293.12967573306
112478,66904.3005899845
112479,64182.78445628432
112480,105558.47988727369
112481,82405.3706540994
112482,60650.98195227575
112483,65682.21567155274
112484,79049.88279040085
112485,100246.17507467946
112486,120970.21144672968
112487,108410.85916538697
112488,64596.130003901875
112489,85845.55447389618
112490,121308.03901705859
112491,133851.47244970757
112492,121881.85620856563
112493,120347.73448490017
112494,109486.7527325625
112495,119580.18045074063
112496,53135.479252331264
112497,78238.84918647465
112498,64563.52696409431
112499,65137.37111624917
112500,121819.18241597935
112501,65478.29936122533
112502,103365.00447205527
112503,115686.77369514294
112504,63163.313420688486
112505,118537.72035829692
112506,118300.2904913363
112507,63131.91195561719
112508,64693.2999841962
112509,105440.18470869641
112510,89197.08254137487
112511,108004.45251716138
112512,108442.01370878509
112513,58864.354420651005
112514,129878.81218918062
112515,129878.81218918062
112516,113399.96585933425
112517,62685.327380814124
112518,98657.06423101487
112519,67232.97585550204
112520,89197.08254137487
112521,111902.36315706659
112522,117789.38684888283
112523,103924.25972922961
112524,60018.3787447219
112525,118781.58232615907
112526,66900.51714719275
112527,110634.25635862262
